source	target	weight
"essay-360"	"person-1"	"3"
"essay-206"	"person-2"	"1"
"essay-79"	"person-3"	"2"
"essay-48"	"person-4"	"1"
"essay-27"	"person-5"	"1"
"essay-64"	"person-5"	"1"
"essay-355"	"person-6"	"1"
"essay-363"	"person-7"	"3"
"essay-46"	"person-8"	"1"
"essay-372"	"person-9"	"1"
"essay-105"	"person-10"	"1"
"essay-11"	"person-11"	"1"
"essay-21"	"person-11"	"1"
"essay-378"	"person-11"	"1"
"essay-227"	"person-12"	"1"
"essay-52"	"person-13"	"1"
"essay-144"	"person-13"	"1"
"essay-87"	"person-14"	"1"
"essay-238"	"person-14"	"1"
"essay-260"	"person-14"	"1"
"essay-303"	"person-14"	"1"
"essay-208"	"person-15"	"2"
"essay-290"	"person-16"	"2"
"essay-171"	"person-17"	"1"
"essay-301"	"person-18"	"2"
"essay-61"	"person-19"	"1"
"essay-374"	"person-20"	"1"
"essay-149"	"person-21"	"1"
"essay-241"	"person-22"	"1"
"essay-122"	"person-23"	"1"
"essay-93"	"person-24"	"1"
"essay-362"	"person-24"	"1"
"essay-214"	"person-25"	"1"
"essay-150"	"person-26"	"1"
"essay-19"	"person-27"	"1"
"essay-21"	"person-27"	"2"
"essay-23"	"person-27"	"1"
"essay-61"	"person-27"	"1"
"essay-82"	"person-27"	"2"
"essay-85"	"person-27"	"5"
"essay-87"	"person-27"	"2"
"essay-88"	"person-27"	"1"
"essay-94"	"person-27"	"1"
"essay-151"	"person-27"	"1"
"essay-179"	"person-27"	"3"
"essay-188"	"person-27"	"1"
"essay-222"	"person-27"	"1"
"essay-229"	"person-27"	"1"
"essay-230"	"person-27"	"2"
"essay-236"	"person-27"	"1"
"essay-241"	"person-27"	"1"
"essay-260"	"person-27"	"1"
"essay-284"	"person-27"	"1"
"essay-301"	"person-27"	"1"
"essay-304"	"person-27"	"3"
"essay-362"	"person-27"	"2"
"essay-392"	"person-27"	"1"
"essay-39"	"person-28"	"1"
"essay-280"	"person-28"	"1"
"essay-26"	"person-29"	"1"
"essay-234"	"person-29"	"5"
"essay-255"	"person-29"	"1"
"essay-291"	"person-30"	"2"
"essay-294"	"person-31"	"1"
"essay-4"	"person-32"	"1"
"essay-170"	"person-32"	"1"
"essay-241"	"person-32"	"1"
"essay-258"	"person-32"	"1"
"essay-87"	"person-33"	"1"
"essay-260"	"person-33"	"1"
"essay-184"	"person-34"	"1"
"essay-311"	"person-35"	"2"
"essay-304"	"person-36"	"1"
"essay-311"	"person-37"	"1"
"essay-374"	"person-38"	"1"
"essay-259"	"person-39"	"1"
"essay-11"	"person-40"	"1"
"essay-149"	"person-41"	"1"
"essay-4"	"person-42"	"1"
"essay-97"	"person-42"	"1"
"essay-177"	"person-42"	"3"
"essay-287"	"person-43"	"1"
"essay-111"	"person-44"	"1"
"essay-360"	"person-45"	"1"
"essay-374"	"person-46"	"1"
"essay-15"	"person-47"	"1"
"essay-247"	"person-48"	"1"
"essay-241"	"person-49"	"1"
"essay-272"	"person-49"	"1"
"essay-384"	"person-49"	"5"
"essay-374"	"person-50"	"1"
"essay-309"	"person-51"	"1"
"essay-352"	"person-52"	"1"
"essay-269"	"person-53"	"1"
"essay-272"	"person-53"	"1"
"essay-273"	"person-53"	"4"
"essay-9"	"person-54"	"1"
"essay-193"	"person-54"	"1"
"essay-302"	"person-54"	"1"
"essay-304"	"person-55"	"1"
"essay-218"	"person-56"	"1"
"essay-235"	"person-56"	"1"
"essay-261"	"person-57"	"1"
"essay-304"	"person-57"	"1"
"essay-292"	"person-58"	"5"
"essay-12"	"person-59"	"1"
"essay-14"	"person-59"	"1"
"essay-17"	"person-59"	"1"
"essay-43"	"person-59"	"1"
"essay-219"	"person-59"	"1"
"essay-88"	"person-59"	"9"
"essay-386"	"person-59"	"1"
"essay-362"	"person-60"	"1"
"essay-104"	"person-61"	"2"
