id	label	type	yearStart	yearEnd	part	collection	section	subSection
"essay-360"	"Savona: storia e natura"	"essay"	"1974"	"1974"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Liguria"	""
"person-1"	"Abba Giulio Cesare"	"person"	"1974"	"1974"	""	""	""	""
"essay-206"	"Umanesimo e marxismo"	"essay"	"1946"	"1946"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Per una letteratura dell'impegno"	""
"person-2"	"Abbagnano Nicola"	"person"	"1946"	"1946"	""	""	""	""
"essay-79"	"il mihrab"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"IV. La forma del tempo"	"Iran"
"person-3"	"Abbas il Grande- sciaÃÄ di Persia"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-48"	"Il patrimonio dei draghi"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"person-4"	"AbbeÃÅ GreÃÅgoire (Henry Baptiste GreÃÅgoire)"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-27"	"Definizioni di territori: il fantastico"	"essay"	"1970"	"1970"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-64"	"L'arcipelago dei luoghi immaginari"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"III. Resoconti del fantastico"	""
"person-5"	"Abbott Edwin Abbott"	"person"	"1970"	"1970"	""	""	""	""
"essay-355"	"Del prendere posizione"	"essay"	"1979"	"1979"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Cronache planetarie. Cronache italiane"	""
"person-6"	"Abelardo"	"person"	"1979"	"1979"	""	""	""	""
"essay-363"	"Cartoline dall'America"	"essay"	""	""	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Corrispondenze dagli Stati Uniti (1960-1961)"	""
"person-7"	"Abernathy Ralph"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-46"	"Il viandante nella mappa"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"person-8"	"Abraham Cresques"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-372"	"Palomar nel Massachusetts"	"essay"	"1976"	"1976"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Altre descrizioni"	""
"person-9"	"Accrocca Elio Filippo"	"person"	"1976"	"1976"	""	""	""	""
"essay-105"	"Washington Irving"	"essay"	"1983"	"1983"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-10"	"AddisonJoseph"	"person"	"1983"	"1983"	""	""	""	""
"essay-11"	"L'antitesi operaia"	"essay"	"1964"	"1964"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-21"	"Due interviste su scienza e letteratura"	"essay"	"1968"	"1968"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-378"	"Colloquio con Ferdinando Camon"	"essay"	"1973"	"1973"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-11"	"Adorno Theodor Wiesengrund"	"person"	"1964"	"1973"	""	""	""	""
