id	label	timeset	imageUrl	category	indegree	outdegree	Degree	weighted indegree	weighted outdegree	Weighted Degree
Ba5xmJqHcMv.jpg	Ba5xmJqHcMv.jpg		http://labs.densitydesign.org/test-images/Ba5xmJqHcMv.jpg	img	0	87	87	0	1281.384975	1281.384975
dress	dress			tag	133	0	133	2859.879726	0	2859.879726
bride	bride			tag	33	0	33	840.809103	0	840.809103
wedding	wedding			tag	54	0	54	982.711143	0	982.711143
groom	groom			tag	19	0	19	584.540881	0	584.540881
love	love			tag	112	0	112	1509.466738	0	1509.466738
fashion	fashion			tag	202	0	202	4821.383842	0	4821.383842
people	people			tag	187	0	187	4159.81238	0	4159.81238
portrait	portrait			tag	170	0	170	3636.212908	0	3636.212908
person	person			tag	182	0	182	4459.625265	0	4459.625265
adult	adult			tag	181	0	181	4311.213015	0	4311.213015
married	married			tag	19	0	19	380.819136	0	380.819136
clothing	clothing			tag	186	0	186	5882.277306	0	5882.277306
couple	couple			tag	62	0	62	937.922679	0	937.922679
marriage	marriage			tag	21	0	21	417.106918	0	417.106918
happy	happy			tag	183	0	183	3620.52466	0	3620.52466
model	model			tag	145	0	145	3549.134004	0	3549.134004
gown	gown			tag	22	0	22	452.604288	0	452.604288
pretty	pretty			tag	164	0	164	3819.362105	0	3819.362105
happiness	happiness			tag	149	0	149	2303.489334	0	2303.489334
veil	veil			tag	15	0	15	294.076027	0	294.076027
attractive	attractive			tag	166	0	166	4275.571816	0	4275.571816
garment	garment			tag	129	0	129	4004.8584	0	4004.8584
smile	smile			tag	157	0	157	2746.158741	0	2746.158741
women	women			tag	165	0	165	2406.424314	0	2406.424314
outdoors	outdoors			tag	115	0	115	1751.598842	0	1751.598842
lady	lady			tag	143	0	143	2708.467399	0	2708.467399
smiling	smiling			tag	149	0	149	2317.014296	0	2317.014296
hair	hair			tag	142	0	142	2785.087247	0	2785.087247
face	face			tag	149	0	149	2287.882704	0	2287.882704
man	man			tag	113	0	113	1930.690309	0	1930.690309
romance	romance			tag	39	0	39	484.263115	0	484.263115
one	one			tag	141	0	141	1710.166115	0	1710.166115
day	day			tag	106	0	106	1143.492865	0	1143.492865
