source	target	value
Napoleon	Myriel	1
Mlle.Baptistine	Myriel	8
Mme.Magloire	Myriel	10
Mme.Magloire	Mlle.Baptistine	6
CountessdeLo	Myriel	1
Geborand	Myriel	1
Champtercier	Myriel	1
Cravatte	Myriel	1
Count	Myriel	2
OldMan	Myriel	1
Valjean	Labarre	1
Valjean	Mme.Magloire	3
Valjean	Mlle.Baptistine	3
Valjean	Myriel	5
Marguerite	Valjean	1
Mme.deR	Valjean	1
Isabeau	Valjean	1
Gervais	Valjean	1
Listolier	Tholomyes	4
Fameuil	Tholomyes	4
Fameuil	Listolier	4
Blacheville	Tholomyes	4
Blacheville	Listolier	4
Blacheville	Fameuil	4
Favourite	Tholomyes	3
Favourite	Listolier	3
Favourite	Fameuil	3
Favourite	Blacheville	4
Dahlia	Tholomyes	3
Dahlia	Listolier	3
Dahlia	Fameuil	3
Dahlia	Blacheville	3
Dahlia	Favourite	5
Zephine	Tholomyes	3
Zephine	Listolier	3
Zephine	Fameuil	3
Zephine	Blacheville	3
Zephine	Favourite	4
Zephine	Dahlia	4
Fantine	Tholomyes	3
Fantine	Listolier	3
Fantine	Fameuil	3
Fantine	Blacheville	3
Fantine	Favourite	4
Fantine	Dahlia	4
Fantine	Zephine	4
Fantine	Marguerite	2
Fantine	Valjean	9
Mme.Thenardier	Fantine	2
Mme.Thenardier	Valjean	7
Thenardier	Mme.Thenardier	13
Thenardier	Fantine	1
Thenardier	Valjean	12
Cosette	Mme.Thenardier	4
Cosette	Valjean	31
Cosette	Tholomyes	1
Cosette	Thenardier	1
